Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3118800000,1.51E+11,57138300000,3818900000,21050600000,92564200000,1.4E+11,,66955900000,,,,,,,30328000000,1.63E+11,1.61E+11,,2.41E+11,84848500000,1.39E+11,21817600000,2.99E+11,47636600000,24223800000,37388400000,8.58E+11,8.35E+11,3.42E+11,3.54E+11,69295300000,,23005700000,4.64E+11,,4.73E+12
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3853300000,1.66E+11,59478100000,7844500000,23562100000,1.07E+11,1.48E+11,,70299800000,87600000,1466600000,,274000000,606400000,769600000,29676700000,1.62E+11,1.6E+11,,2.46E+11,1.23E+11,1.75E+11,28767900000,3.15E+11,63191100000,24453600000,41569700000,8.71E+11,9.62E+11,3.53E+11,3.84E+11,73988500000,,19698600000,5.1E+11,,5.13E+12
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",3771600000,1.85E+11,82982100000,11699600000,26209600000,1.39E+11,1.62E+11,,75203500000,84700000,3213300000,,289800000,1218600000,730400000,29235200000,1.88E+11,2.36E+11,,2.65E+11,1.58E+11,1.9E+11,41998400000,3.76E+11,64647200000,39296000000,39213700000,1.2E+12,1.02E+12,3.93E+11,4.37E+11,76948300000,,23663800000,6.03E+11,,6.07E+12
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5581500000,2.24E+11,82819700000,16331400000,29139200000,1.84E+11,1.91E+11,,80196200000,97000000,4578800000,,283300000,2220800000,665500000,29511800000,2.06E+11,2.96E+11,,2.77E+11,2.06E+11,2.13E+11,94931300000,4.5E+11,79404000000,37666300000,40959700000,1.32E+12,1.21E+12,5.11E+11,4.98E+11,85508200000,,24491600000,7.51E+11,,7.15E+12
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5164300000,2.89E+11,2E+11,24727500000,29262600000,2.18E+11,2.26E+11,,89108100000,114100000,6103300000,,279200000,2449400000,587000000,30147000000,2.24E+11,4.34E+11,,3.23E+11,2.29E+11,2.44E+11,1.3E+11,5.85E+11,89973500000,43093800000,45001900000,1.45E+12,1.37E+12,6.43E+11,6E+11,91433600000,,30098900000,7.93E+11,,8.45E+12
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6900300000,3.71E+11,2.19E+11,24366900000,31287300000,2.65E+11,3.47E+11,,94042700000,136700000,6071500000,,204700000,4180800000,558600000,30325400000,3.06E+11,5.47E+11,,4.14E+11,2.82E+11,2.82E+11,2.19E+11,6.27E+11,1.31E+11,47672800000,52649600000,1.72E+12,1.79E+12,7.44E+11,8.67E+11,1.19E+11,,31710700000,9.78E+11,,1.06E+13
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5947600000,4.02E+11,2.67E+11,28609000000,38665200000,2.61E+11,3.89E+11,,98014000000,341100000,14953900000,,2410700000,6644000000,778000000,44523000000,3.46E+11,9.27E+11,9082500000,5.97E+11,3.37E+11,3.04E+11,3.27E+11,6.87E+11,1.72E+11,62433100000,65642200000,2.4E+12,1.97E+12,1.3E+12,9.64E+11,1.26E+11,,29455800000,1.33E+12,,1.35E+13
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8657300000,5.15E+11,3.44E+11,34580500000,44692100000,3.39E+11,5.05E+11,,1.07E+11,510100000,26404600000,,1306700000,3903600000,396000000,52621200000,6.36E+11,1.22E+12,11084100000,5.93E+11,3.47E+11,4.64E+11,3.61E+11,7.49E+11,1.87E+11,64610900000,62210900000,2.72E+12,2.33E+12,1.6E+12,1.09E+12,1.53E+11,,27431000000,1.48E+12,,1.61E+13
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",11903200000,5.39E+11,4.45E+11,44014200000,88734300000,3.73E+11,5.3E+11,,1.52E+11,582600000,28106600000,,1273100000,3509500000,390600000,75471500000,6.74E+11,1.61E+12,11392400000,7.17E+11,5.06E+11,4.99E+11,5.07E+11,9.06E+11,2.11E+11,72948800000,86062700000,3.13E+12,2.61E+12,2.54E+12,1.32E+12,1.55E+11,,39097000000,1.61E+12,,1.95E+13
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8534500000,7.84E+11,4.01E+11,52482300000,1.06E+11,3.91E+11,6.14E+11,,1.31E+11,756100000,34900600000,,1741200000,3392700000,325600000,64673700000,6.73E+11,1.64E+12,14407500000,8.21E+11,6.03E+11,1.37E+12,5.3E+11,1.03E+12,1.97E+11,92262500000,82783600000,3.26E+12,3.45E+12,1.31E+12,1.45E+12,1.87E+11,,50774700000,1.87E+12,5.85E+11,2.18E+13
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",17738100000,7.07E+11,4.77E+11,51771200000,57258000000,3.94E+11,7.15E+11,,1.44E+11,979300000,36275800000,,1787200000,2722100000,318500000,80373800000,7.13E+11,2.11E+12,17393800000,8.09E+11,6.41E+11,8.61E+11,5.48E+11,1.02E+12,3.41E+11,1.03E+11,79340900000,3.83E+12,3.26E+12,1.49E+12,1.67E+12,2.34E+11,,44012600000,2.71E+12,5.69E+11,2.37E+13
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8262300000,8.79E+11,4.88E+11,57791800000,71377400000,4.11E+11,7.65E+11,1917500000,1.62E+11,1137400000,35031200000,,2002900000,3242800000,230900000,99445600000,7.57E+11,2.29E+12,17624800000,8.63E+11,7.79E+11,9.73E+11,5.1E+11,1.09E+12,2.39E+11,94909900000,88714300000,4.38E+12,3.37E+12,1.48E+12,1.69E+12,2.93E+11,,50369700000,2.21E+12,5.74E+11,2.47E+13
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",10978700000,1.02E+12,5.43E+11,68617400000,63422200000,4.39E+11,8.47E+11,2092900000,3.2E+11,1275400000,29734900000,,2156900000,4429400000,190400000,99176600000,7.44E+11,2.7E+12,33307700000,9.17E+11,8.6E+11,1.37E+12,5.55E+11,1.27E+12,2.23E+11,1.18E+11,93635300000,5.3E+12,3.46E+12,1.68E+12,1.74E+12,3.84E+11,,47145100000,2.38E+12,7.69E+11,2.81E+13
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,208062,26518,19162,78544,271845,178521,,93365,,,,,,,51375,119624,89349,,432930,64311,158230,27317,382821,40242,34698,20740,521528,816501,751005,366403,257658,,29681,896732,,5957848
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,223831,25375,19636,85693,276677,190971,,93129,,,,,,,44280,121427,92686,,428096,63771,156565,27815,409116,41282,41709,24318,528217,829305,864822,370217,227347,,33361,920127,,6161493
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",5561,234824,27636,21993,79416,264597,191589,,95936,,,,,,,46785,111073,98430,,408938,71604,160976,27592,439267,38073,44755,25012,538080,773976,722710,388217,272433,,31319,947590,,6086908
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6341,268557,33750,24557,80923,309820,207625,,101265,1607,2405,,2332,13818,150,51430,117466,116706,,417996,77910,163843,35349,453007,42158,51641,28419,606847,814599,784013,431196,274486,,32295,1046788,,6599298
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6814,305740,42614,32287,87858,350747,227081,,110036,1734,3602,,2455,17369,282,56901,113591,110246,,420663,84578,165807,53601,500540,49318,58010,29968,669324,879248,819703,498526,289480,,33554,1114421,,7136097
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",7679,331865,52260,37936,89431,402588,240326,,116253,1913,4779,,3216,19110,233,55159,113430,125195,,403095,105621,178154,71115,533794,58507,65423,31976,749597,1005380,840577,551364,297533,,39904,1347122,,7880536
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8209,400895,72095,42219,88664,435386,278541,,113132,2442,4574,,2494,20696,283,62319,117548,145276,,421280,118228,194046,97687,589695,67469,63912,37617,797443,953097,862414,567836,308641,,40494,1283478,,8198110
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",7068,377322,84497,45033,87552,431568,275950,,126338,2313,4571,,2468,23643,299,62864,122524,174774,,449887,126890,202428,172861,574874,71327,69038,40545,871459,1034201,909828,598070,331043,,39356,1456155,,8776745
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",6951,463570,99513,44242,84408,454334,308132,,125759,2950,4984,,2676,25756,319,73443,104951,187756,4854,466191,116294,209317,188895,590788,90722,85650,38891,890600,1062524,941565,584140,315423,,40389,1541815,,9157802
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",8321,427346,119818,43997,79036,485029,337868,,141274,3894,6105,,1900,30458,282,90985,128410,229404,5235,513975,134813,232158,234079,626446,87003,84585,36076,992050,1203023,1040473,609005,327645,,48708,1592571,,9901970
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Number of workers,Number,Annual Survey of Industries,Number of workers employed in all the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",9777,436925,116290,53018,76890,484320,357888,,150065,4552,8821,,2195,27304,362,108963,135795,223571,7138,534838,138269,233511,273464,670748,89668,80384,44710,1059789,1320995,1110866,706332,330402,,45173,1595342,,10438365
